system,method,scenario_id,split,actual_case,forecast_case,horizon,gamma_Q,cost,perfect_cost,gap_percent,voltage_violation,solve_time_s,avg_step_time_s,max_step_time_s,solver_fail_count,timeout_count,completed,incomplete_reason,seed,solver_kind,solver_window,executed_steps,include_tail,cost_accounting,final_P_DG_5,final_SOC_BSS_9,step_costs_json,step_times_json,certified_global,gurobi_status,mean_num_vars,mean_num_bin_vars,mean_num_constrs,mean_num_qconstrs,mean_num_genconstrs,mean_model_runtime_s,mean_mip_gap,max_mip_gap,mean_model_status,min_model_sol_count,failure_message,experiment_tag
33,Perfect-Global,70,val,id_actual,perfect_full_horizon,48,,1273.4026184637833,1273.4026184637833,0.0,,1800.7239999771118,37.5150833328565,1800.7239999771118,0,1,True,,100070,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000808204,"[24.349822076262566, 23.491051723712683, 16.717608202428938, 10.024530698451052, 11.257022486403606, 9.649720536326253, 10.385865704374227, 12.663429555942727, 12.121569183867663, 12.020233990943913, 11.795202372468125, 11.168749327134206, 36.10016796678707, 21.27092421033747, 6.16615, 6.16615, 6.16615, 5.655030915643242, 4.42164869973913, 4.399749869853931, 3.1664653583724744, 2.250509909033675, 1.5862577536839946, 2.3705317731186994, 3.6037543267541117, 4.8370728798571445, 6.0704874313896235, 6.16615, 6.16615, 6.16615, 15.46303130016357, 21.11087681330256, 44.80281142097566, 80.63738013506082, 75.00338630628728, 103.89159353491958, 42.56717644796273, 46.404461059411155, 54.24847043267281, 58.15438915645028, 57.298185449592076, 55.54812502727065, 51.133249933864555, 51.954493530000825, 53.94598910574013, 51.369520654979596, 53.810473874561936, 57.68469732768055]","[37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565, 37.5150833328565]",False,9,11378,0,6482,4752,48,1800.7239999771118,0.0013508290727690224,0.0013508290727690224,9,2,,perfect_global
33,Perfect-Global,71,val,id_actual,perfect_full_horizon,48,,1238.5076547737885,1238.5076547737885,0.0,,1800.5240001678467,37.510916670163475,1800.5240001678467,0,1,True,,100071,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000809067,"[24.284182011406934, 17.069166816697482, 12.488849072565454, 12.374117155318046, 8.706795469491475, 6.348964621065932, 8.476854968179333, 7.202308324477287, 6.16615, 6.16615, 10.817988460380926, 7.272964400489579, 27.10932679113487, 15.852074940887345, 6.16615, 6.16615, 6.16615, 6.16615, 5.490594957125317, 4.445800758132547, 3.2125126619636557, 1.9793205642222391, 0.7462244659427147, 1.979320523436119, 3.2125126217602515, 4.445800719566489, 5.6791848158172185, 6.16615, 6.16615, 6.16615, 42.128926724992944, 40.184767276423, 44.90016474571499, 49.153725702310226, 81.03072356444062, 105.28666734318107, 50.5209270103064, 53.64999684948211, 50.62164855309982, 55.29191819671179, 49.16098440857289, 55.877605514332686, 57.673818940467044, 50.62596804915852, 52.18193849182931, 47.693730813392705, 51.43157810840494, 56.40234936090619]","[37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475, 37.510916670163475]",False,9,11378,0,6482,4752,48,1800.5240001678467,0.0014580758324780475,0.0014580758324780475,9,2,,perfect_global
33,Perfect-Global,72,val,id_actual,perfect_full_horizon,48,,1240.0446156144255,1240.0446156144255,0.0,,145.7170000076294,3.035770833492279,145.7170000076294,0,0,True,,100072,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000807893,"[19.34262941880916, 17.768265539443984, 17.89380913685952, 9.89266625342717, 12.138458884239771, 11.300559602741258, 10.966814474792042, 8.079836609596533, 11.128099783378484, 11.745906402438877, 9.678237886933054, 9.6077750764376, 26.637355455433124, 23.14743690882858, 6.16615, 6.16615, 6.16615, 5.759261003739781, 4.525870673073101, 4.219367549257601, 2.9860971100978575, 1.7529226369492796, 0.8872721399637774, 2.1203792196045557, 3.3535822997452756, 4.586881379385772, 5.7025173523726504, 6.16615, 6.16615, 6.16615, 6.16615, 19.56918918149004, 54.44132335340486, 73.4559474609544, 71.88813108678649, 87.35750876897144, 58.18045947223215, 59.07759502475162, 54.56721485080972, 54.17569051217577, 51.07152061189593, 58.80400588137618, 52.03336351128489, 53.09198193401854, 50.20708049254311, 53.62259377880296, 58.3022604870594, 51.81369640831923]","[3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279, 3.035770833492279]",True,2,11378,0,6482,4752,48,145.7170000076294,0.0,0.0,2,1,,perfect_global
33,Perfect-Global,73,val,id_actual,perfect_full_horizon,48,,1294.1011979098798,1294.1011979098798,0.0,,1801.5550000667572,37.532395834724106,1801.5550000667572,0,1,True,,100073,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000808156,"[24.179398483308844, 17.166244979303176, 20.286915468806868, 14.032726566701132, 11.663907626081023, 11.761258742681367, 12.862805827693068, 11.000498709992309, 9.433664567643575, 9.650117757340203, 12.90443936641596, 6.16615, 23.42981706746896, 10.49467134792699, 6.16615, 6.16615, 6.16615, 6.16615, 4.932728, 3.699402, 4.103548929383228, 2.8702874714498905, 3.11008440197717, 4.343364526858176, 5.576740652239125, 6.16615, 6.16615, 6.16615, 6.16615, 12.91846130535813, 28.685396013431323, 24.262283841815766, 43.25859344942473, 75.73283385592924, 82.87554844651682, 107.43866924790589, 56.789267133330746, 51.647215989536356, 44.01310066780404, 59.186808794684545, 54.29350306797998, 60.19771982111591, 53.794372453303204, 52.581879362550865, 53.412495158766625, 49.476293818268154, 55.7973385796509, 54.74144440923552]","[37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106, 37.532395834724106]",False,9,11378,0,6482,4752,48,1801.5550000667572,0.0013586536426994872,0.0013586536426994872,9,2,,perfect_global
33,Perfect-Global,74,val,id_actual,perfect_full_horizon,48,,1285.813950450965,1285.813950450965,0.0,,1800.6870000362396,37.51431250075499,1800.6870000362396,0,1,True,,100074,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000808198,"[25.161300925709064, 22.50113217807954, 16.434589655466688, 9.869619517195428, 7.557342545913081, 10.125849758583819, 8.499009838653622, 6.16615, 10.143050908121337, 6.16615, 6.47430754868382, 8.999770657898722, 29.26090820943405, 9.215598785191553, 6.16615, 6.16615, 6.16615, 6.16615, 5.574341074614505, 4.340965135904823, 3.1076851974745616, 1.8745012605477502, 3.1076851978243485, 4.34096513629324, 5.574341075016841, 5.531579146137511, 6.16615, 6.16615, 6.16615, 6.16615, 16.186441943701325, 46.25897334724016, 51.549507600722, 70.5845242239391, 99.85764489189664, 96.50522851194773, 44.87525689090232, 59.92569595109282, 46.520723369850224, 52.895940027455865, 53.58912654737682, 48.1536570991058, 59.56963142672903, 51.1197192319839, 59.12856720284555, 59.62002029109609, 55.013766109806106, 55.10348203052927]","[37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499, 37.51431250075499]",False,9,11378,0,6482,4752,48,1800.6870000362396,0.0013285976243822305,0.0013285976243822305,9,3,,perfect_global
33,Perfect-Global,75,val,id_actual,perfect_full_horizon,48,,1258.5612229554074,1258.5612229554074,0.0,,1800.6299998760223,37.51312499741713,1800.6299998760223,0,1,True,,100075,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000809247,"[25.774168379696253, 19.426090495547342, 15.967337017059325, 9.66985081094141, 10.167355684973682, 8.826103931683395, 8.61438086816871, 7.301978171209147, 6.16615, 12.039003414236905, 8.579969025185191, 6.16615, 41.758835144197086, 11.432899182958886, 6.16615, 6.16615, 6.16615, 6.16615, 4.932728, 4.193816353032867, 4.0844126231326054, 2.8511526547577013, 3.699402, 4.932728, 6.16615, 6.16615, 6.16615, 6.16615, 6.16615, 6.16615, 13.788658846790343, 33.77583097628215, 60.95164698954003, 70.27509047955749, 96.99829488716554, 62.940236442600245, 58.77150419206379, 52.744532840366624, 63.15045664453465, 53.974190188705805, 57.59460147005119, 54.55752166467969, 51.47570403374914, 49.892766442998735, 45.21289510770228, 46.58643196614958, 51.92946239637552, 55.695385629313996]","[37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713, 37.51312499741713]",False,9,11378,0,6482,4752,48,1800.6299998760223,0.0014243143726980587,0.0014243143726980587,9,2,,perfect_global
33,Perfect-Global,76,val,id_actual,perfect_full_horizon,48,,1306.925563219932,1306.925563219932,0.0,,1801.9159998893738,37.539916664361954,1801.9159998893738,0,1,True,,100076,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000809186,"[26.965548940092805, 21.698356321778846, 16.518800411158097, 9.228382480876604, 10.901305207566883, 9.811085435967431, 6.16615, 8.59157107715063, 10.928173625755946, 6.16615, 8.37986236377916, 11.53386565313145, 26.427496767827655, 13.750295625729418, 6.16615, 6.16615, 6.16615, 6.114702642926575, 4.881284655176442, 3.647962661089104, 2.414736666202168, 2.1213662657739434, 1.9646384362425613, 2.801076224774256, 4.034332294918362, 5.26768436385793, 6.16615, 6.16615, 6.16615, 6.16615, 6.16615, 43.516735969174356, 60.23415567076406, 83.62365717193818, 94.80206611579388, 105.04203292976779, 54.64528916862763, 48.028732897466874, 58.045028710514856, 49.49815219729468, 51.962423478457616, 56.97250194517235, 48.76205578460411, 58.92425679144847, 53.23340827416775, 55.84124470310069, 54.29698936465865, 59.852803925203894]","[37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954, 37.539916664361954]",False,9,11378,0,6482,4752,48,1801.9159998893738,0.001347925417272192,0.001347925417272192,9,2,,perfect_global
33,Perfect-Global,77,val,id_actual,perfect_full_horizon,48,,1247.8182606970831,1247.8182606970831,0.0,,1801.5789999961853,37.53289583325386,1801.5789999961853,0,1,True,,100077,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000806685,"[17.705172570143326, 15.192585903729242, 13.941293525025078, 10.236843538434275, 8.033617638757669, 7.425637107951155, 8.24306341743263, 6.16615, 6.16615, 9.085331089899492, 6.16615, 6.16615, 29.189998829833954, 9.978105019080086, 6.16615, 6.16615, 6.16615, 6.16615, 5.43644479430708, 4.2030795889968395, 4.34692736564561, 3.113646963116434, 1.8804625620029285, 3.1136469632933625, 4.346927365842175, 4.8744064262696725, 6.107823885785723, 6.16615, 6.16615, 6.16615, 6.16615, 36.56091235765048, 44.36351115471568, 63.045096121127386, 79.59203870194294, 91.21375473406451, 53.72298646251131, 54.58899398269633, 58.04556391645455, 57.34624216868052, 61.80558891312313, 63.00562322151018, 49.789357299192794, 57.249706248652, 59.19960047923605, 60.493577324584784, 55.194475586175145, 62.152417469218534]","[37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386, 37.53289583325386]",False,9,11378,0,6482,4752,48,1801.5789999961853,0.0013918911431659129,0.0013918911431659129,9,2,,perfect_global
33,Perfect-Global,78,val,id_actual,perfect_full_horizon,48,,1318.475809549065,1318.475809549065,0.0,,1800.4830000400543,37.510062500834465,1800.4830000400543,0,1,True,,100078,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.12500000000807676,"[27.332251577762907, 18.929110929043787, 18.571965087163438, 12.760887932171372, 6.16615, 10.471055043570974, 8.443665387134779, 11.217274577515203, 8.281181227749556, 6.822866754424539, 10.691377903076834, 11.211012190143109, 40.17274335754574, 8.224599103087801, 6.16615, 6.16615, 6.16615, 6.16615, 4.932728, 3.699402, 2.953960994913486, 2.8643550606021257, 1.6311900644890085, 2.864354952983305, 4.097615949106381, 4.495701527699774, 5.729089510138506, 6.16615, 6.16615, 9.691938657627484, 20.469170647431262, 38.0176092971032, 60.329028974427494, 68.29112363678448, 75.73383808898315, 106.0678246243053, 58.43331235417356, 49.520083662829734, 55.42188711785812, 57.95200184155812, 53.67946308325454, 54.56629392217821, 56.7156943514146, 57.6644039215085, 63.23899721161381, 52.42562036787254, 53.748948713683426, 56.94712994413476]","[37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465, 37.510062500834465]",False,9,11378,0,6482,4752,48,1800.4830000400543,0.0013288713989528123,0.0013288713989528123,9,3,,perfect_global
33,Perfect-Global,79,val,id_actual,perfect_full_horizon,48,,1298.1778469706696,1298.1778469706696,0.0,,1800.3840000629425,37.5080000013113,1800.3840000629425,0,1,True,,100079,perfect_global_clean,48,48,True,full_day_optimization_objective,1.0,0.1250000000080597,"[20.39897037963441, 16.92621185984359, 13.645602988706255, 9.101192481149987, 11.959584839723638, 10.967915162618215, 10.297400121993615, 11.8177151760145, 7.725709666149385, 9.58071575043573, 10.989214513432579, 10.27835509023862, 22.753733036833353, 6.16615, 6.16615, 6.16615, 6.16615, 6.1314827497230855, 4.898063449394061, 3.6647401482844586, 2.431512846912073, 1.1983815460396299, 2.341479570649109, 3.5746998611527667, 4.80801615342167, 6.041428444975848, 6.16615, 6.16615, 6.16615, 6.16615, 21.742327877628284, 28.71571774370514, 65.01472664306219, 59.54465446585317, 84.94685927120882, 100.24869235794998, 54.09756339997151, 59.743835120203705, 61.262090543217624, 56.160014009521284, 59.65355115108591, 49.65731431532265, 57.893852667573775, 46.19337136497768, 63.21520427781477, 57.074734245069806, 58.489332302666504, 63.662679376510106]","[37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113, 37.5080000013113]",False,9,11378,0,6482,4752,48,1800.3840000629425,0.0012524292408613708,0.0012524292408613708,9,4,,perfect_global
